lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-1.0254449654394997,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.1550980621583817,-0.8471702346229899,0.6111195380366634,2.155098062158382,-0.1677395406941003,-0.04198985533275895,0
-0.4050960706641265,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,-0.8471702346229899,-0.7182082421318728,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,0
-1.105884420692043,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.45207704530958914,0.6127087476707556,-0.7182082421318728,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,2.0725877299645012,-1.382872132216141,-0.3786649141288463,5.961623573440319,-0.04198985533275895,1
0.20796001509949769,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.3184361220695596,-0.8471702346229899,0.6111195380366634,-0.3184361220695596,5.961623573440319,-0.04198985533275895,1
-1.0120383895640759,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8804330576296612,0.6127087476707556,-0.05354435204760471,-0.8804330576296614,-0.1677395406941003,-0.04198985533275895,1
-1.0656646930657714,2.2235568016567515,0.6624721797793426,0.0,0.0,0.7428367311130415,0.6127087476707556,-0.05354435204760471,0.7428367311130415,5.961623573440319,-0.04198985533275895,1
-0.8913792066852608,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2677608625438151,-0.8471702346229899,-0.05354435204760471,-0.2677608625438151,-0.1677395406941003,-0.04198985533275895,1
-0.5696213856750877,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.8546800568870695,0.6127087476707556,0.6111195380366634,-0.8546800568870694,-0.1677395406941003,-0.04198985533275895,1
1.6424636337698533,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,2.0725877299645012,-0.05354435204760471,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,0
0.5967507154867904,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,1
0.8411567708870892,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.35060556325034753,0.6127087476707556,-0.05354435204760471,0.3506055632503474,-0.1677395406941003,-0.04198985533275895,0
1.468178147389343,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-0.05354435204760471,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,0
-0.5770177310163519,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5669119460651136,-0.8471702346229899,0.6111195380366634,-0.5669119460651136,-0.1677395406941003,-0.04198985533275895,0
0.04708110459441106,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,2.605111208289468,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.9718186619378042,2.2235568016567515,-3.2048988086653303,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
2.2189463964130804,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,0.6127087476707556,-0.05354435204760471,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,0
-0.39384789978490925,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,-0.8471702346229899,-0.7182082421318728,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,0
2.4334516104198625,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-0.5964345374259354,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
1.2938926610088324,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-0.7182082421318728,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,0
-0.9047857825606848,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2412819067761027,0.6127087476707556,-0.7182082421318728,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,1
-0.46236877867169657,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8612174603330184,-0.8471702346229899,2.605111208289468,0.861217460333018,-0.1677395406941003,-0.04198985533275895,0
0.24654233842805087,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8281787318724696,-0.8471702346229899,-0.7182082421318728,-0.8281787318724695,-0.1677395406941003,-0.04198985533275895,0
1.5620241785173101,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,2.0725877299645012,0.6111195380366634,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,0
-0.636654265052207,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.3207262961320323,0.6127087476707556,-0.7182082421318728,-1.3207262961320323,-0.1677395406941003,-0.04198985533275895,1
-0.636654265052207,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5808420490225463,-0.8471702346229899,-0.05354435204760471,0.5808420490225461,-0.1677395406941003,-0.04198985533275895,0
0.07070365576678901,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2753647552089881,-0.8471702346229899,-1.382872132216141,0.2753647552089883,-0.1677395406941003,-0.04198985533275895,0
0.19455343922407378,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.238482842147627,0.6127087476707556,0.6111195380366634,-1.2384828421476273,-0.1677395406941003,-0.04198985533275895,1
-0.9315989343115325,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01593751660441052,-0.8471702346229899,0.6111195380366634,0.015937516604410226,-0.1677395406941003,-0.04198985533275895,1
-0.7305002961801742,2.2235568016567515,0.6624721797793426,0.0,0.0,2.3627835520179907,-0.8471702346229899,-1.382872132216141,2.3627835520179907,-0.1677395406941003,-0.04198985533275895,0
-0.985225237813228,2.2235568016567515,0.6624721797793426,0.0,0.0,0.28592865342190205,-0.8471702346229899,-0.05354435204760471,0.2859286534219023,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,2.2235568016567515,0.6624721797793426,0.0,0.0,1.5320415925795552,0.6127087476707556,-1.382872132216141,1.5320415925795554,-0.1677395406941003,-0.04198985533275895,1
-0.3283030199174577,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.9017217645296591,0.6127087476707556,-1.382872132216141,1.9017217645296594,-0.1677395406941003,-0.04198985533275895,1
-0.2746767164157622,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.7012996331411198,-0.8471702346229899,-0.7182082421318728,0.7012996331411194,-0.1677395406941003,-0.04198985533275895,1
-1.0388515413149235,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9089851230007286,0.6127087476707556,-1.382872132216141,0.9089851230007289,-0.1677395406941003,-0.04198985533275895,1
0.4626849567325515,2.2235568016567515,0.6624721797793426,0.0,0.0,0.21946929666682743,0.6127087476707556,-0.05354435204760471,0.21946929666682774,-0.1677395406941003,-0.04198985533275895,1
-0.7305002961801742,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.046368130353472134,-0.8471702346229899,-0.05354435204760471,-0.04636813035347243,-0.1677395406941003,-0.04198985533275895,0
-0.04676492653355613,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.22913136142992815,0.6127087476707556,-0.7182082421318728,-0.22913136142992802,-0.1677395406941003,-0.04198985533275895,0
1.5218044508910384,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,0.6127087476707556,-0.05354435204760471,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,2.2235568016567515,0.6624721797793426,0.0,0.0,1.1478234363392787,-0.8471702346229899,3.2697750983737364,1.1478234363392787,-0.1677395406941003,-0.04198985533275895,0
-0.20764383703864275,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.9948733962163223,-0.8471702346229899,0.6111195380366634,-1.9948733962163223,-0.1677395406941003,-0.04198985533275895,1
1.8837819995274834,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
0.9737589539018756,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.385971460555648,-0.8471702346229899,2.605111208289468,-0.3859714605556481,-0.1677395406941003,-0.04198985533275895,0
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7524987958761422,0.6127087476707556,-1.382872132216141,-0.7524987958761422,-0.1677395406941003,-0.04198985533275895,0
-0.7305002961801742,2.2235568016567515,0.6624721797793426,0.0,0.0,1.930797733110004,-0.8471702346229899,-0.05354435204760471,1.930797733110004,-0.1677395406941003,-0.04198985533275895,0
0.23616571542708176,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2555583403228659,-0.8471702346229899,-0.05354435204760471,0.25555834032286623,-0.1677395406941003,-0.04198985533275895,0
1.213453205756289,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2777083310953942,-0.8471702346229899,1.2757834281209315,-0.2777083310953941,-0.1677395406941003,-0.04198985533275895,0
-0.28808329229118607,2.2235568016567515,0.6624721797793426,0.0,0.0,2.499855975325333,2.0725877299645012,-1.382872132216141,2.4998559753253327,-0.1677395406941003,-0.04198985533275895,1
-0.7573134479310221,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.108576512429829,-0.8471702346229899,0.6111195380366634,2.1085765124298295,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0792872246856076,2.0725877299645012,-0.7182082421318728,1.0792872246856073,-0.1677395406941003,-0.04198985533275895,1
0.4626849567325515,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.43753906101941675,0.6127087476707556,0.6111195380366634,0.43753906101941703,-0.1677395406941003,-0.04198985533275895,1
-0.6606251954662216,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.34264289830244665,-0.8471702346229899,-0.7182082421318728,-0.3426428983024468,-0.1677395406941003,-0.04198985533275895,0
-0.5696213856750877,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4451242708839209,2.0725877299645012,0.6111195380366634,-0.4451242708839209,-0.1677395406941003,-0.04198985533275895,1
-0.408742475170001,2.2235568016567515,0.6624721797793426,0.0,0.0,0.923523107290901,0.6127087476707556,1.9404473182051998,0.9235231072909007,-0.1677395406941003,-0.04198985533275895,1
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2412819067761027,-0.8471702346229899,-1.382872132216141,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,0
-0.20764383703864275,2.2235568016567515,-1.271213314442994,0.0,0.0,-1.6247778532864994,-0.8471702346229899,-0.05354435204760471,-1.6247778532864994,-0.1677395406941003,-0.04198985533275895,1
-0.8243463273081415,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.3926789952097407,0.6127087476707556,-0.7182082421318728,0.3926789952097407,-0.1677395406941003,-0.04198985533275895,1
-0.5562148097996638,2.2235568016567515,0.6624721797793426,0.0,0.0,-1.0694268534019051,0.6127087476707556,0.6111195380366634,-1.0694268534019054,-0.1677395406941003,-0.04198985533275895,1
-0.408742475170001,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7815747644564875,0.6127087476707556,-0.7182082421318728,-0.7815747644564875,-0.1677395406941003,-0.04198985533275895,1
1.334112388635104,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7898821840508721,2.0725877299645012,-0.05354435204760471,-0.789882184050872,-0.1677395406941003,-0.04198985533275895,0
-1.0254449654394997,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,0.6127087476707556,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,1
0.060487680469834944,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7628830703691227,-0.8471702346229899,-0.05354435204760471,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
2.340340689894292,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.39468331630552395,-0.8471702346229899,0.6111195380366634,-0.3946833163055239,-0.1677395406941003,-0.04198985533275895,0
2.70158312792834,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,0.6111195380366634,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
0.8246625053689964,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
1.468178147389343,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8674480250288068,-0.8471702346229899,-0.05354435204760471,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,0
-0.5964345374259354,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7843738290849633,-0.8471702346229899,-0.05354435204760471,0.7843738290849636,-0.1677395406941003,-0.04198985533275895,1
-0.22105041291406663,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7628830703691227,-0.8471702346229899,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,2.2235568016567515,0.6624721797793426,0.0,0.0,0.22362300646401936,-0.8471702346229899,1.9404473182051998,0.22362300646401967,-0.1677395406941003,-0.04198985533275895,1
2.3261990034164715,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
-0.5793311124796477,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0100288033020572,-0.8471702346229899,0.6111195380366634,-1.0100288033020572,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9601842857357511,-0.8471702346229899,-0.05354435204760471,-0.9601842857357512,-0.1677395406941003,-0.04198985533275895,1
0.39565207735543206,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5787651941239504,2.0725877299645012,2.605111208289468,0.5787651941239501,-0.1677395406941003,-0.04198985533275895,0
0.6235638672376381,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6774214354812813,2.0725877299645012,-0.05354435204760471,1.6774214354812813,-0.1677395406941003,-0.04198985533275895,0
1.548617602641886,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2379589389383485,-0.8471702346229899,1.9404473182051998,1.2379589389383485,-0.1677395406941003,-0.04198985533275895,0
-0.7439068720555981,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6564987672568057,0.6127087476707556,2.12915076852567,0.6564987672568059,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1166706128603374,0.6127087476707556,-1.382872132216141,1.1166706128603374,-0.1677395406941003,-0.04198985533275895,1
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.3243561027199464,0.6127087476707556,-1.382872132216141,1.324356102719946,-0.1677395406941003,-0.04198985533275895,1
-0.30148986816660994,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.1801175858230602,-0.8471702346229899,0.6111195380366634,-0.1801175858230602,-0.1677395406941003,-0.04198985533275895,0
1.6156504820190056,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.05354435204760471,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.24727655142240126,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8051629091743713,-0.8471702346229899,-0.7182082421318728,-0.8051629091743712,-0.1677395406941003,-0.04198985533275895,0
2.3396055792918955,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,0.6127087476707556,-1.382872132216141,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,0
1.696089937271549,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0951798541444968,-0.8471702346229899,0.6111195380366634,-1.0951798541444968,-0.1677395406941003,-0.04198985533275895,1
-0.04676492653355613,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-1.382872132216141,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,1
-0.6768739926784787,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7151154077014125,0.6127087476707556,0.6111195380366634,-0.7151154077014126,-0.1677395406941003,-0.04198985533275895,1
2.473671338046134,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.8771100897919075,-0.8471702346229899,1.2757834281209315,-0.8771100897919075,-0.1677395406941003,-0.04198985533275895,1
-0.7567918579504129,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.22443101793268402,0.6127087476707556,-0.7182082421318728,0.22443101793268388,-0.1677395406941003,-0.04198985533275895,0
1.3072992368842562,2.2235568016567515,0.6624721797793426,0.0,0.0,0.19039332808648207,0.6127087476707556,0.6111195380366634,0.19039332808648238,-0.1677395406941003,-0.04198985533275895,0
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.313971828226966,0.6127087476707556,0.6111195380366634,1.3139718282269661,-0.1677395406941003,-0.04198985533275895,1
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
-0.4239517786403604,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.3831395760184718,-0.8471702346229899,-1.382872132216141,0.3831395760184719,-0.1677395406941003,-0.04198985533275895,0
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
1.0391677193757785,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2828190047480246,-0.8471702346229899,-0.05354435204760471,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
1.3616407897224942,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,-0.8471702346229899,2.605111208289468,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,0
-0.5159950821733921,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1263326776234381,-0.8471702346229899,1.2757834281209315,-1.1263326776234381,-0.1677395406941003,-0.04198985533275895,1
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.05354435204760471,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
-0.7170937203047504,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.9089851230007286,-0.8471702346229899,-0.7182082421318728,0.9089851230007289,-0.1677395406941003,-0.04198985533275895,1
-0.5159950821733921,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.8546800568870695,2.0725877299645012,0.6111195380366634,-0.8546800568870694,-0.1677395406941003,-0.04198985533275895,1
-0.4355556269208488,2.2235568016567515,-1.271213314442994,0.0,0.0,-1.6247778532864994,-0.8471702346229899,-0.05354435204760471,-1.6247778532864994,-0.1677395406941003,-0.04198985533275895,1
-0.8126858339354605,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8205011042462416,0.6127087476707556,-0.7182082421318728,0.8205011042462412,-0.1677395406941003,-0.04198985533275895,0
-0.9718186619378042,2.2235568016567515,0.6624721797793426,0.0,0.0,2.2244650157714907,0.6127087476707556,-0.05354435204760471,2.2244650157714903,-0.1677395406941003,-0.04198985533275895,1
1.3712252162404015,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5735008631429669,0.6127087476707556,0.6111195380366634,0.5735008631429667,-0.1677395406941003,-0.04198985533275895,0
-0.14382345225078155,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,-0.8471702346229899,2.605111208289468,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,0
0.40302778783603366,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.6527072491534602,-0.8471702346229899,0.6111195380366634,-1.6527072491534602,-0.1677395406941003,-0.04198985533275895,0
-0.2549782327078582,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6049488738968969,-0.8471702346229899,-0.05354435204760471,1.6049488738968969,-0.1677395406941003,-0.04198985533275895,0
-0.7036871444293264,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-0.9186471877638294,-0.8471702346229899,-1.382872132216141,-0.9186471877638291,-0.1677395406941003,-0.04198985533275895,1
-0.8913792066852608,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.33712781615692455,0.6127087476707556,0.6111195380366634,-0.33712781615692466,-0.1677395406941003,-0.04198985533275895,1
0.9813028129722939,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0315420161039812,0.6127087476707556,2.605111208289468,1.0315420161039812,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-1.0847955796515165,0.6127087476707556,-1.382872132216141,-1.0847955796515165,-0.1677395406941003,-0.04198985533275895,1
-0.9389929904160921,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8232719083228949,-0.8471702346229899,-1.382872132216141,0.8232719083228945,-0.1677395406941003,-0.04198985533275895,0
0.5967507154867904,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-0.7182082421318728,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,1
0.40394050887557775,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.009773827650725125,0.6127087476707556,-0.7182082421318728,-0.009773827650724834,-0.1677395406941003,-0.04198985533275895,0
-0.02111861572091555,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.45710337626162745,-0.8471702346229899,-0.05354435204760471,-0.45710337626162745,-0.1677395406941003,-0.04198985533275895,0
-1.0120383895640759,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.445857747961834,2.0725877299645012,-1.382872132216141,2.445857747961834,5.961623573440319,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,-0.8471702346229899,1.2757834281209315,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
1.3070851703654343,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.016637494957052607,2.0725877299645012,-0.05354435204760471,0.016637494957052912,-0.1677395406941003,-0.04198985533275895,0
-1.0522581171903476,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,0.6127087476707556,-0.05354435204760471,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
-0.8243463273081415,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-1.382872132216141,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-1.0790712689411952,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.47420023946426626,-0.8471702346229899,1.2757834281209315,-0.47420023946426626,-0.1677395406941003,-0.04198985533275895,1
-0.15401753353694722,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.36900284936574557,-0.8471702346229899,-1.382872132216141,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,1
1.038385186837153,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.021579990549237343,-0.8471702346229899,3.2697750983737364,0.02157999054923713,-0.1677395406941003,-0.04198985533275895,0
-0.8377529031835653,2.2235568016567515,0.6624721797793426,0.0,0.0,2.6398359954907082,2.0725877299645012,-0.05354435204760471,2.6398359954907082,-0.1677395406941003,-0.04198985533275895,1
-1.119290996567467,2.2235568016567515,0.6624721797793426,0.0,0.0,1.5320415925795552,0.6127087476707556,-0.7182082421318728,1.5320415925795554,-0.1677395406941003,-0.04198985533275895,1
-0.7975331755572936,2.2235568016567515,0.6624721797793426,0.0,0.0,2.11356096418646,2.0725877299645012,1.2757834281209315,2.11356096418646,-0.1677395406941003,-0.04198985533275895,1
-0.4229139681096571,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8272655722256013,-0.8471702346229899,-0.7182082421318728,-0.8272655722256012,-0.1677395406941003,-0.04198985533275895,0
-0.9315989343115325,2.2235568016567515,0.6624721797793426,0.0,0.0,1.1166706128603374,-0.8471702346229899,-0.05354435204760471,1.1166706128603374,-0.1677395406941003,-0.04198985533275895,0
-0.7841265996818698,-0.45043071905963733,-1.271213314442994,0.0,0.0,-2.4276899570837474,-0.8471702346229899,-0.05354435204760471,-2.4276899570837474,-0.1677395406941003,-0.04198985533275895,1
-0.7036871444293264,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.3460639258949045,0.6127087476707556,1.2757834281209315,-1.3460639258949045,-0.1677395406941003,-0.04198985533275895,1
1.8965910030790638,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.38168854944839253,-0.8471702346229899,-1.382872132216141,0.3816885494483925,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,0.6127087476707556,-0.7182082421318728,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,1
-0.8776345532577592,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.08888930134783342,0.6127087476707556,0.6111195380366634,0.08888930134783342,-0.1677395406941003,-0.04198985533275895,0
2.0023091814444407,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9632366432412205,0.6127087476707556,-1.382872132216141,-0.9632366432412205,-0.1677395406941003,-0.04198985533275895,0
-1.105884420692043,3.114885975228881,-3.2048988086653303,0.0,0.0,-0.9186471877638294,2.0725877299645012,-0.7182082421318728,-0.9186471877638291,-0.1677395406941003,-0.04198985533275895,1
-0.4165224514342038,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.8895755432438766,-0.8471702346229899,-0.05354435204760471,-0.8895755432438764,-0.1677395406941003,-0.04198985533275895,0
1.2670795092579845,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.13224139092579137,0.6127087476707556,-0.05354435204760471,0.13224139092579165,-0.1677395406941003,-0.04198985533275895,0
1.2268597816317128,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
0.757629625991877,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1820859084920976,0.6127087476707556,-0.7182082421318728,0.1820859084920976,-0.1677395406941003,-0.04198985533275895,1
1.314078721318641,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.2031527011928678,-0.8471702346229899,-1.382872132216141,-1.2031527011928675,-0.1677395406941003,-0.04198985533275895,0
-0.3551161716683055,2.2235568016567515,0.6624721797793426,0.0,0.0,0.6846847939523508,0.6127087476707556,1.2757834281209315,0.6846847939523508,-0.1677395406941003,-0.04198985533275895,1
0.8246625053689964,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,1
1.6290570578944294,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.9888381579583753,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,0.6127087476707556,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,0
2.2014596059061424,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4147299759997989,2.0725877299645012,0.6111195380366634,-0.414729975999799,-0.1677395406941003,-0.04198985533275895,0
